target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,1.214590494083673,14.440232787303511,208.52032295151534,9.459315306986886,117.57131470927158,0.27876013586228143,
latency_ms,kernel,4035,1,0.9464687010081957,1.55932638042854,2.4314987607003715,1.2164926319778997,10.665918913913377,0.2617711577757571,machsuite-sort-radix
latency_ms,kernel,3329,1,2.0364186087960223,13.7240375538077,188.349206778324,8.446838734178701,66.71707966865102,0.3651018039521455,machsuite-viterbi
latency_ms,kernel,1735,1,1.2223797119951691,20.021757335040505,400.8707667832483,14.593060034430883,117.57131470927158,0.2623522852457805,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.7883357262170306,18.786835219880096,352.94517757892726,16.546042531532994,53.61345500418836,-0.26500124833748295,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,1.2484006870041044,13.52298912228921,236.1491624753,10.20060848303012,62.14194207400608,0.15605599965905,
area_score,point_micro,13011,4,12.3543569979438,11.810518475501368,139.48834666015918,8.038879556829173,47.60382028220111,0.38853628732189543,
area_score,kernel,4035,1,2.0858544800395005,1.1591382380631252,1.343601454940086,0.6145124991779187,13.73864736379577,0.4310727848647142,machsuite-sort-radix
area_score,kernel,3329,1,1.116398837321943,5.9618770473069,35.54397792720484,3.609121251909614,38.84809386617639,0.21721927806505015,machsuite-viterbi
area_score,kernel,1735,1,14.036191286845701,11.545116299615318,133.28971037164328,10.355109910921433,30.5151327835325,0.28220207776184286,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,31.76299398291548,19.31785240129731,373.17942139830814,18.439014222051547,47.60382028220111,0.4060852914802982,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,12.250359646780655,9.495995996570663,135.83917778802407,8.254439471015129,32.67642357392644,0.33414485804297633,
