target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,2341,4,0.477244726394751,16.780806375301708,281.59546260536644,9.28961325380416,135.927860711741,0.6102569274480472,
latency_ms,kernel,683,1,0.6384524323556597,1.515595543341198,2.2970298509957017,1.4943924734624445,2.799125846331868,-0.08227839707073244,machsuite-sort-radix
latency_ms,kernel,519,1,0.37112821389952544,24.269306970445566,588.9992608257178,10.311901780409409,81.03019825189448,-0.081948518646724,machsuite-viterbi
latency_ms,kernel,388,1,0.6245465770282876,25.618349775567296,656.2998452233089,18.606308087899404,135.927860711741,0.1358608130784105,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.32786588320954363,11.383120534232223,129.57543309685929,10.859107863706038,35.98344272469281,0.20249061815337926,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,2341,4,0.49049827662325407,15.69659320589657,344.2928922492205,10.317927551369323,63.93515688366503,0.043531128878583326,
area_score,point_micro,2341,4,1.6821824558480098,7.317357544365678,53.54372143208531,4.87520402739659,35.73816374023237,0.1066790174916533,
area_score,kernel,683,1,4.383734114228989,3.660625398431882,13.400178307644575,3.40489492879131,12.787890827288063,-0.5983339995828756,machsuite-sort-radix
area_score,kernel,519,1,0.4848091232141561,6.162612576181712,37.977793764113,3.955208649887249,35.73816374023237,-0.3522925595514716,machsuite-viterbi
area_score,kernel,388,1,0.6986244097783322,12.06425786619493,145.54631786204627,8.279535621959875,28.57533982843542,-0.27719909656706604,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.5608741986413462,7.299114715152509,53.27707562495589,5.089342584765698,30.91657716034758,-0.4497419996440487,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,2341,4,1.532010461465706,7.296652638990259,62.55034138968993,5.1822454463510335,27.004492889075856,-0.41939191383636554,
