target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,1822,3,0.2875616610635422,12.94870057388462,167.6688465521199,5.103812264099719,141.26048941329682,0.583270773905913,
latency_ms,kernel,683,1,0.47420436701177066,1.1354957867191358,1.2893506816569091,1.1102046992060455,1.9922464436322134,0.20745341621687785,machsuite-sort-radix
latency_ms,kernel,388,1,0.3937236584818173,27.638885757100415,763.9080058940481,17.804539197899718,141.26048941329682,0.6704683082090619,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,751,1,0.06297068481729609,3.307519902201973,10.939687903462149,2.1740544964672024,24.063502421824126,0.16202949730645372,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,1822,3,0.310299570103628,10.693967148673842,258.71234815972235,7.029599464524323,55.772079426251054,0.34665040724413115,
area_score,point_micro,1822,3,0.46917921445141453,6.531201165069264,42.65658865860211,3.8732700443217474,27.813593054826068,0.6309928175918516,
area_score,kernel,683,1,0.24791416920970075,1.3996793183678242,1.9591021942666171,0.6766631199807557,12.903971976162289,0.5694969582438064,machsuite-sort-radix
area_score,kernel,388,1,0.5101754399409417,11.42029191168482,130.42306734809375,7.657708902276393,27.813593054826068,0.42833501338746605,rodinia_pathfinder_0_baseline_0
area_score,kernel,751,1,0.6492291351040829,5.858755566323238,34.325016785923516,4.825227770604697,24.21740649777342,0.47694840264723803,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,1822,3,0.4691062480849085,6.226242265458628,55.56906210942796,4.386533264287283,21.64499050958726,0.4915934580928368,
