target,aggregation,samples,kernels,mape,rmse,mse,mae,max_err,tau,kernel
latency_ms,point_micro,13011,4,1.451020080721384,20.82415567446156,433.6454595542096,10.27468844780506,220.03244849471992,0.587196507829622,
latency_ms,kernel,4035,1,0.8569457906350502,1.0030439991294482,1.0060972641895967,0.8839027415268368,2.235011126611089,0.28483172687513286,machsuite-sort-radix
latency_ms,kernel,3329,1,2.466605934717927,12.925393466119278,167.06579625399894,8.641274703455919,65.43803557135928,0.39502364774252946,machsuite-viterbi
latency_ms,kernel,1735,1,3.0704408682003597,50.881217895510204,2588.898334530388,36.928678028030305,220.03244849471992,0.23413770279336496,rodinia_pathfinder_0_baseline_0
latency_ms,kernel,3912,1,0.4813138911170496,12.282887759498209,150.86933171243095,9.5294897663327,54.63992932511307,-0.11463485965078418,rodinia_pathfinder_4_doublebuffer_0
latency_ms,kernel_macro,13011,4,1.7188266211675967,19.273135780064283,726.959889940252,13.995836309836442,85.58635612945083,0.1998395544400608,
area_score,point_micro,13011,4,5.186379816061177,5.48159588502531,30.04789344672642,3.4626963352747757,39.60706533169085,0.32356359399660867,
area_score,kernel,4035,1,3.1155858946608435,1.2672089431778202,1.605818505669848,0.7323914987293896,15.395106736174029,0.4818095603474799,machsuite-sort-radix
area_score,kernel,3329,1,1.2269697220408626,6.458042746311736,41.70631611318963,4.006552255996664,39.60706533169085,0.04753668215249696,machsuite-viterbi
area_score,kernel,1735,1,6.9250861460405995,8.286329529870075,68.66325707759682,6.050931630677318,26.646879980600847,0.2029601068641823,rodinia_pathfinder_0_baseline_0
area_score,kernel,3912,1,9.920498986135224,5.686568562227967,32.33706201291944,4.668139949245649,31.858179619330446,0.515084585572308,rodinia_pathfinder_4_doublebuffer_0
area_score,kernel_macro,13011,4,5.297035187219382,5.424537445396899,36.078113427343936,3.864503833662255,28.37680791694904,0.3118477337341168,
